id,predicted
53902,0.0032279585
53903,1.1922726e-05
53904,0.92924
53905,0.9985929
53906,0.999448
53907,0.00086365343
53908,0.0002567598
53909,0.5852174
53910,0.96432334
53911,0.9992799
53912,0.9998466
53913,0.026492074
53914,0.99196553
53915,0.004175158
53916,0.00010057868
53917,0.9981346
53918,1.7701102e-05
53919,0.030492416
53920,0.99574274
53921,2.069263e-05
53922,0.0019718234
53923,0.9986541
53924,5.6902813e-05
53925,1.3664929e-06
53926,0.998828
53927,0.9848334
53928,0.00014020377
53929,0.9854042
53930,1.1990731e-05
53931,0.069288
53932,0.00016508937
53933,9.1574475e-05
53934,0.999653
53935,0.23756807
53936,0.9932399
53937,0.00017741394
53938,0.99670875
53939,0.0015561857
53940,0.028918372
53941,3.0581617e-07
53942,0.06599416
53943,0.98258173
53944,0.00022901248
53945,0.9967957
53946,0.99983394
53947,0.7566968
53948,6.996081e-07
53949,0.99439174
53950,0.9998864
53951,0.9998048
53952,0.99981016
53953,0.0064226505
53954,1.7634954e-06
53955,0.0015205628
53956,0.00011375028
53957,6.534077e-05
53958,0.003703236
53959,0.0047567394
53960,0.99124205
53961,0.9083929
53962,3.119822e-06
53963,5.4628956e-05
53964,0.1240342
53965,0.07117824
53966,0.12710978
53967,3.275364e-05
53968,0.009101467
53969,0.0010218847
53970,0.7968523
53971,0.9994344
53972,0.0025139912
53973,0.72636724
53974,0.0014937866
53975,1.5041937e-05
53976,0.00014543261
53977,0.00063297275
53978,0.0012876347
53979,4.8265763e-05
53980,0.9936701
53981,0.30672216
53982,0.015828729
53983,9.704237e-05
53984,9.719184e-05
53985,0.00095000473
53986,0.9216796
53987,0.99971944
53988,0.0005020612
53989,0.2988378
53990,0.00012354128
53991,0.08777445
53992,0.999884
53993,0.00020629988
53994,0.962111
53995,0.0013584398
53996,0.97818756
53997,0.07102712
53998,0.984809
53999,4.187171e-05
54000,2.5111033e-06
54001,0.00153329
54002,0.99949825
54003,9.0220715e-07
54004,0.9989675
54005,1.7418101e-06
54006,0.9995553
54007,2.6902972e-06
54008,0.013250549
54009,0.000115195166
54010,0.0001078477
54011,0.00064488914
54012,0.9947284
54013,0.97972864
54014,7.671504e-05
54015,5.425157e-06
54016,0.9988638
54017,0.9969035
54018,0.9897912
54019,0.004230822
54020,6.7448207e-07
54021,0.8872466
54022,0.99915147
54023,8.164228e-06
54024,0.9983839
54025,5.8254922e-05
54026,0.0012614412
54027,0.8400776
54028,0.0005087594
54029,0.5984368
54030,6.09807e-05
54031,0.8134297
54032,0.9585989
54033,0.0010540521
54034,0.99992394
54035,0.99887115
54036,0.98854905
54037,2.1803455e-05
54038,0.8586665
54039,0.62533885
54040,0.9116148
54041,0.022659592
54042,0.9964849
54043,0.01676439
54044,3.6988644e-05
54045,0.9787965
54046,0.0058744317
54047,0.017184438
54048,0.99658847
54049,0.00022631955
54050,0.0017596671
54051,0.0034750553
54052,0.00022781098
54053,0.0021893585
54054,0.13475105
54055,0.9849784
54056,0.2368275
54057,0.001696387
54058,0.0010728693
54059,9.641684e-06
54060,0.048446145
54061,0.003155119
54062,0.61448145
54063,0.94639385
54064,0.010734124
54065,0.99694496
54066,1.707943e-06
54067,0.00045473708
54068,0.99894804
54069,0.9991844
54070,0.15998115
54071,0.82862604
54072,0.0053143473
54073,0.9920942
54074,0.0005928492
54075,0.99701357
54076,0.7236309
54077,0.99220663
54078,0.00049721444
54079,0.048731506
54080,0.9802517
54081,0.00052528083
54082,0.00012256713
54083,0.03623032
54084,0.6295475
54085,0.00025007466
54086,0.9820458
54087,0.019119302
54088,0.001084215
54089,0.39764124
54090,0.00036147475
54091,2.177914e-06
54092,4.280809e-05
54093,0.99281865
54094,0.002648913
54095,3.8135656e-06
54096,0.19970371
54097,0.99961275
54098,0.00035590568
54099,0.98574567
54100,0.050123848
54101,5.4305556e-06
54102,0.99965596
54103,0.8679734
54104,0.40129873
54105,0.00010241513
54106,0.011118961
54107,0.0004148793
54108,3.3062577e-07
54109,0.0011949167
54110,2.4934989e-05
54111,0.99734217
54112,0.00010467306
54113,0.000995275
54114,0.8570008
54115,0.00088306854
54116,0.99951005
54117,0.12300176
54118,0.00066428713
54119,0.016473908
54120,0.998453
54121,0.99738413
54122,0.9999666
54123,0.00011682227
54124,0.118873954
54125,0.007717325
54126,0.9538837
54127,0.07880405
54128,4.973616e-05
54129,0.47219637
54130,0.00040959247
54131,0.48989367
54132,0.9839468
54133,0.120905146
54134,0.9893008
54135,0.95517135
54136,0.9769513
54137,0.9744949
54138,9.802179e-06
54139,0.0059024957
54140,0.010304225
54141,0.99647576
54142,0.9895369
54143,0.99945825
54144,0.9677724
54145,3.198602e-05
54146,0.0002735015
54147,0.99979705
54148,0.9652966
54149,0.9916781
54150,9.8278915e-06
54151,0.9995147
54152,0.9707898
54153,0.0032855787
54154,0.9995165
54155,0.0031776798
54156,0.32598636
54157,0.9995732
54158,0.92930114
54159,0.91886276
54160,2.9865052e-05
54161,0.15575705
54162,0.00017498308
54163,0.9995795
54164,0.9932707
54165,3.7597092e-05
54166,5.7526095e-06
54167,0.9983034
54168,0.10084
54169,0.066377416
54170,2.0117536e-06
54171,9.089752e-05
54172,5.4330974e-07
54173,2.2712904e-06
54174,0.9985422
54175,0.00092744414
54176,6.233923e-06
54177,0.08782476
54178,0.021486823
54179,0.98820496
54180,0.00071533635
54181,0.9924966
54182,0.6607477
54183,0.00044177184
54184,0.9048444
54185,0.982743
54186,1.8307028e-06
54187,0.00013487748
54188,0.00063609146
54189,0.0057594194
54190,0.9724557
54191,0.0007401476
54192,0.9994337
54193,0.000654501
54194,0.31283653
54195,2.3740145e-06
54196,0.23797253
54197,0.26334244
54198,0.98707473
54199,0.0035275058
54200,0.00037179264
54201,0.9988111
54202,6.2669307e-07
54203,0.99032706
54204,0.002610463
54205,0.05354459
54206,6.282338e-05
54207,0.9896264
54208,0.0073980647
54209,0.99435025
54210,0.07017595
54211,0.9982298
54212,0.00086297694
54213,0.99946064
54214,0.89589196
54215,0.9988294
54216,0.083952546
54217,0.9977825
54218,0.00043384315
54219,0.99941766
54220,0.0010381023
54221,0.00012050603
54222,0.99106216
54223,0.0008321064
54224,0.99862754
54225,6.9688846e-05
54226,0.65871614
54227,0.9996294
54228,0.9951835
54229,3.2587577e-05
54230,6.008586e-05
54231,0.98625934
54232,0.9911635
54233,0.009431232
54234,0.9809373
54235,0.00066713005
54236,0.21932492
54237,0.0362414
54238,0.008739826
54239,1.9686084e-05
54240,0.98964393
54241,7.1481026e-07
54242,0.0016083469
54243,0.43842503
54244,0.019098096
54245,0.0031535835
54246,0.8421974
54247,0.006392293
54248,9.629083e-05
54249,0.00019527899
54250,0.0001645158
54251,1.5846992e-05
54252,0.9851127
54253,0.0008925505
54254,0.9457157
54255,0.08829802
54256,7.119346e-05
54257,0.0011573425
54258,2.905852e-07
54259,0.9995078
54260,0.00047209827
54261,0.99959654
54262,2.9074454e-06
54263,0.9884814
54264,0.00010866393
54265,0.00038647142
54266,0.00015845132
54267,0.0024718682
54268,0.003367019
54269,0.00013160003
54270,0.99844766
54271,0.0057675727
54272,0.9917052
54273,0.99906033
54274,0.999532
54275,0.9951043
54276,0.9916992
54277,0.001635758
54278,0.00018353642
54279,0.12258202
54280,6.159358e-06
54281,0.0003877494
54282,0.026515843
54283,0.011373991
54284,0.7840047
54285,0.99937075
54286,0.0029474697
54287,0.00019300457
54288,0.0004651308
54289,0.99778557
54290,0.9950121
54291,0.0001509603
54292,0.777372
54293,0.08182082
54294,0.012014712
54295,0.0006616028
54296,0.015347807
54297,0.0024449981
54298,0.99779
54299,0.009230862
54300,0.00079717766
54301,4.0128045e-05
54302,0.99751735
54303,0.020323878
54304,0.7232426
54305,0.9945418
54306,0.0006435117
54307,0.015391161
54308,0.9996106
54309,0.012151038
54310,0.9983858
54311,1.046301e-06
54312,0.99985266
54313,1.0370572e-06
54314,0.9959268
54315,0.96274346
54316,0.8923104
54317,0.97918063
54318,0.36068252
54319,0.000114498114
54320,0.9979207
54321,0.96064866
54322,0.49323156
54323,0.9994143
54324,7.497111e-06
54325,0.9538116
54326,0.008281555
54327,0.0023056308
54328,0.9996897
54329,0.0056602624
54330,0.9988003
54331,0.99929
54332,0.9998975
54333,0.012391001
54334,2.3994133e-05
54335,0.0013160143
54336,0.9738897
54337,0.0008545548
54338,0.08108959
54339,0.9684341
54340,0.000635352
54341,0.9715423
54342,0.0015187481
54343,0.0021911717
54344,0.00020740675
54345,0.056785025
54346,0.9257119
54347,0.99870193
54348,0.029231478
54349,0.62990975
54350,0.9966679
54351,0.00089373766
54352,0.6510315
54353,0.35795605
54354,0.9934203
54355,0.0013375889
54356,0.9886098
54357,0.023569833
54358,0.98727953
54359,5.7501205e-05
54360,0.0019580845
54361,0.0015428124
54362,0.9975575
54363,0.9967614
54364,0.99975115
54365,0.9841616
54366,6.885454e-05
54367,0.0013991406
54368,0.00051956234
54369,0.9955664
54370,0.99972135
54371,0.99963284
54372,0.0018348825
54373,0.0029425132
54374,0.0077142445
54375,0.9589314
54376,0.99405813
54377,0.081805855
54378,0.00064884615
54379,0.9845036
54380,1.2381138e-05
54381,0.9575163
54382,0.80556023
54383,0.050355013
54384,0.9980065
54385,8.4377166e-07
54386,0.011433587
54387,0.0058508483
54388,0.0023959214
54389,0.972356
54390,0.96879566
54391,0.016451802
54392,0.9996847
54393,0.9942385
54394,2.9160869e-05
54395,0.010807539
54396,0.018181808
54397,0.96852756
54398,0.00039912388
54399,0.37851185
54400,0.9989421
54401,0.00029332167
54402,0.99613225
54403,0.99877673
54404,0.9974269
54405,4.8942125e-06
54406,0.99510115
54407,1.525032e-06
54408,0.0002679798
54409,2.9694032e-05
54410,0.17803483
54411,0.9949765
54412,0.99814856
54413,0.0029908647
54414,0.00032832654
54415,2.1986807e-06
54416,0.71576875
54417,0.000745539
54418,0.00024581814
54419,1.9725134e-05
54420,0.9996251
54421,0.04634111
54422,0.0018541657
54423,0.99929595
54424,0.9510432
54425,0.0014852507
54426,0.9988734
54427,0.014366574
54428,0.9996613
54429,0.9997905
54430,0.005773055
54431,0.0026436197
54432,0.99933475
54433,1.6936549e-06
54434,0.03615845
54435,2.4595505e-07
54436,1.5850044e-05
54437,0.996783
54438,0.9588092
54439,0.00094602956
54440,0.08035921
54441,5.431811e-05
54442,0.0018646856
54443,0.020367865
54444,0.29257098
54445,0.99835867
54446,0.0074155787
54447,0.92595255
54448,0.00021996994
54449,0.92764765
54450,0.9995745
54451,0.03853978
54452,0.997595
54453,0.00010647343
54454,0.0002112471
54455,0.99144566
54456,0.988772
54457,0.017154312
54458,0.9722944
54459,0.002994584
54460,0.0018850124
54461,0.99932516
54462,0.0017969068
54463,0.00010472247
54464,0.021707837
54465,0.9971289
54466,0.9997708
54467,0.50515014
54468,2.347924e-05
54469,0.99845266
54470,0.49674687
54471,0.0022058978
54472,0.0009521673
54473,0.0024009622
54474,0.00016498771
54475,0.9995492
54476,0.9853373
54477,0.9983907
54478,0.00010202523
54479,0.4705382
54480,0.9957029
54481,0.00846137
54482,0.88580835
54483,0.99855775
54484,0.99650085
54485,0.001671689
54486,0.008556761
54487,0.0036305957
54488,0.0001185457
54489,0.00033677055
54490,4.41336e-05
54491,0.76796955
54492,0.0004818975
54493,0.99914277
54494,6.676585e-05
54495,0.00054352405
54496,0.012379418
54497,0.9872162
54498,0.09207333
54499,0.9988691
54500,0.99159557
54501,0.99957913
54502,0.00043058788
54503,4.2874275e-05
54504,0.99932265
54505,0.54244554
54506,3.4053977e-07
54507,0.020957489
54508,0.9576959
54509,0.99835443
54510,2.799748e-06
54511,0.93958056
54512,1.5899974e-05
54513,0.9585462
54514,0.004892795
54515,0.9821999
54516,0.99815327
54517,0.00038459574
54518,0.524812
54519,0.99935156
54520,3.5438172e-06
54521,0.0001704258
54522,0.99948585
54523,0.011079384
54524,1.2658803e-06
54525,0.0019915048
54526,0.2154572
54527,0.00016189553
54528,0.99716467
54529,0.99837554
54530,0.7750036
54531,0.99854434
54532,0.9392761
54533,0.81523544
54534,0.999074
54535,0.0015621003
54536,0.044454973
54537,8.844567e-06
54538,0.04416324
54539,0.0028608073
54540,0.980698
54541,0.3119361
54542,0.80769515
54543,0.9984554
54544,0.0014798661
54545,0.98843455
54546,0.7022258
54547,0.9963444
54548,0.99847835
54549,0.98537946
54550,0.9765486
54551,0.09713202
54552,0.0006657959
54553,0.9991486
54554,7.536617e-06
54555,0.99838877
54556,0.83275187
54557,0.0049709403
54558,0.0005677793
54559,0.0031385128
54560,0.5037577
54561,0.99607193
54562,3.4261662e-05
54563,0.92878133
54564,0.0039085997
54565,0.9973749
54566,0.99839765
54567,0.99924016
54568,0.9997218
54569,0.9992842
54570,0.9715237
54571,0.99910873
54572,0.00039175843
54573,7.399978e-05
54574,0.89908653
54575,1.2994569e-05
54576,0.22420909
54577,0.9878323
54578,0.9996872
54579,1.2776791e-06
54580,0.0005478538
54581,0.9848947
54582,0.99470276
54583,0.99545974
54584,0.025942368
54585,0.00032842296
54586,7.474437e-05
54587,0.9996606
54588,0.99863166
54589,0.0001094496
54590,0.7774793
54591,0.037669078
54592,0.9865697
54593,0.9977151
54594,0.9998672
54595,0.6988415
54596,0.00023412779
54597,0.99943036
54598,0.012267058
54599,0.008650252
54600,0.00024861287
54601,0.47809413
54602,0.98417085
54603,0.9761411
54604,0.00015292136
54605,0.0037124257
54606,0.9970055
54607,0.06324791
54608,0.9972796
54609,0.00070424954
54610,0.9663866
54611,5.6701414e-05
54612,4.0220852e-06
54613,0.014999249
54614,6.965484e-06
54615,0.9613233
54616,0.40587413
54617,0.006732839
54618,0.99914396
54619,0.001516641
54620,0.9976804
54621,0.00011731525
54622,0.9620163
54623,0.00067107123
54624,0.27468726
54625,0.0009362199
54626,0.9993017
54627,0.99969566
54628,0.09441924
54629,0.9834099
54630,9.981813e-05
54631,0.00013607643
54632,0.9922868
54633,0.85556674
54634,6.065169e-05
54635,0.00020614553
54636,0.0134913
54637,3.078854e-07
54638,0.69875634
54639,0.024522265
54640,0.99993813
54641,0.9998016
54642,0.99985313
54643,0.024833228
54644,0.19654357
54645,0.0061291186
54646,0.00018872024
54647,0.9940919
54648,0.9995577
54649,0.00018488696
54650,0.9755014
54651,0.0004653013
54652,0.9993875
54653,0.0077561564
54654,1.026739e-05
54655,0.9778862
54656,0.009560325
54657,0.99608225
54658,9.030725e-05
54659,0.9951989
54660,0.9645139
54661,0.9995198
54662,0.98940814
54663,0.06716192
54664,0.00078641804
54665,0.018694442
54666,2.6153353e-05
54667,0.38245475
54668,0.9928358
54669,1.11600475e-05
54670,0.012502698
54671,0.8517554
54672,0.0005514774
54673,0.0001763995
54674,0.0012124146
54675,0.482538
54676,1.03888006e-07
54677,0.00030341625
54678,0.0007872282
54679,0.0016703646
54680,0.9844236
54681,0.993722
54682,5.4850603e-05
54683,0.99941397
54684,0.0033153992
54685,0.25814933
54686,0.0055825296
54687,0.9639327
54688,0.90643775
54689,0.031046234
54690,0.0007605612
54691,3.349883e-05
54692,0.016472355
54693,0.0006211101
54694,8.6132706e-05
54695,0.001236495
54696,1.5971486e-06
54697,0.9961002
54698,0.00043999555
54699,2.4452283e-06
54700,7.553046e-05
54701,0.0065595154
54702,0.991869
54703,7.082618e-05
54704,0.99941504
54705,0.0053350916
54706,0.0019332644
54707,0.36209795
54708,0.97214496
54709,0.95315355
54710,0.999584
54711,0.008254307
54712,5.043117e-06
54713,0.27495518
54714,0.0003283328
54715,0.9953458
54716,0.88603556
54717,0.9986229
54718,0.9930084
54719,0.99797374
54720,0.99132186
54721,0.86585927
54722,0.0062366445
54723,0.00044799477
54724,0.99969554
54725,0.99955565
54726,0.0007876941
54727,0.86236995
54728,7.8517405e-07
54729,4.1339932e-05
54730,0.99751794
54731,0.037435543
54732,0.09321486
54733,0.00011319941
54734,0.99830186
54735,2.9011442e-06
54736,1.3812657e-06
54737,0.002173949
54738,0.0058826352
54739,0.000112225214
54740,0.9097979
54741,1.5339501e-05
54742,0.00042282217
54743,0.0023178912
54744,0.9251776
54745,0.99865025
54746,0.037567522
54747,5.0655388e-05
54748,1.0025858e-05
54749,0.028560493
54750,0.14365597
54751,6.215799e-05
54752,0.0008009437
54753,0.10533676
54754,0.00730984
54755,5.138034e-05
54756,6.1350524e-06
54757,0.9328608
54758,0.9769687
54759,0.11259695
54760,0.9742614
54761,1.9233396e-06
54762,1.5591884e-06
54763,0.996552
54764,0.03313294
54765,0.0011267752
54766,0.0043665324
54767,0.9987686
54768,0.00016596945
54769,3.7462482e-07
54770,9.176863e-05
54771,0.009367215
54772,0.99281186
54773,0.95442486
54774,0.00022489789
54775,0.99221987
54776,2.6278458e-05
54777,0.9920001
54778,0.00071412127
54779,0.9998828
54780,0.91756195
54781,0.05142759
54782,0.003327524
54783,0.6402513
54784,2.3372811e-05
54785,1.2441075e-05
54786,0.009828737
54787,0.06899382
54788,5.7452045e-05
54789,0.9920964
54790,0.00015807858
54791,8.5622094e-07
54792,0.08172625
54793,0.030482303
54794,0.26483804
54795,0.9965971
54796,0.9932768
54797,0.76774377
54798,0.8430574
54799,9.2070855e-05
54800,0.0033126934
54801,0.9899955
54802,3.1959644e-05
54803,0.60223144
54804,0.99558216
54805,0.010068681
54806,0.008998882
54807,0.108657695
54808,0.0033286328
54809,0.9990368
54810,0.9968997
54811,0.0019074605
54812,0.0031107469
54813,0.0037148776
54814,0.9960777
54815,0.047872856
54816,3.9950417e-05
54817,0.0031349715
54818,0.9987645
54819,0.9986761
54820,0.99915135
54821,0.32078403
54822,0.98751557
54823,0.9974354
54824,0.9982849
54825,0.99909735
54826,0.05716938
54827,0.4524578
54828,0.99731284
54829,0.99853396
54830,1.22036345e-05
54831,1.0621177e-05
54832,0.0046040206
54833,0.00086183264
54834,2.4541536e-05
54835,0.010539703
54836,0.0017336633
54837,0.0008409486
54838,0.992355
54839,5.8679097e-06
54840,0.9970656
54841,0.00057498284
54842,9.138509e-05
54843,0.99880445
54844,0.0005531832
54845,4.163332e-06
54846,0.9976888
54847,0.9943633
54848,0.9672028
54849,0.9906459
54850,0.9953015
54851,3.0818532e-07
54852,4.1484316e-05
54853,0.01632028
54854,0.0017790671
54855,0.037926182
54856,0.032942012
54857,0.0023217837
54858,0.0017209903
54859,0.013655666
54860,0.99971956
54861,0.9983712
54862,0.99880826
54863,0.041073512
54864,0.008151779
54865,0.00024339781
54866,0.62386173
54867,4.5656758e-05
54868,0.0034066185
54869,4.7508142e-06
54870,0.9905233
54871,0.99814534
54872,0.99724174
54873,0.0003502923
54874,0.00022604437
54875,0.00016740116
54876,0.99894434
54877,0.00023284552
54878,0.99894065
54879,7.19956e-05
54880,0.00024478414
54881,0.99947494
54882,0.00015492224
54883,2.606337e-05
54884,9.115902e-06
54885,0.97133553
54886,0.049373474
54887,0.9968352
54888,0.017371984
54889,0.0010289894
54890,8.038935e-07
54891,0.009056099
54892,0.21091752
54893,4.7422905e-06
54894,0.81936073
54895,3.4038953e-06
54896,0.0063843844
54897,0.00017998525
54898,0.991626
54899,0.9993049
54900,0.025466438
54901,0.9880042
54902,0.9985507
54903,0.0024871875
54904,0.9995216
54905,0.010328699
54906,0.9985435
54907,0.9976489
54908,9.980081e-05
54909,0.9988355
54910,0.952268
54911,0.9961994
54912,0.7852226
54913,0.823566
54914,0.00054120785
54915,4.4973214e-05
54916,0.0001414336
54917,0.9468155
54918,0.9990761
54919,0.086062565
54920,0.8225634
54921,0.005071255
54922,0.39890075
54923,0.24989377
54924,0.0011378304
54925,0.99579936
54926,3.2145123e-05
54927,0.98628366
54928,0.9983209
54929,0.5572303
54930,0.9501604
54931,7.1615364e-06
54932,5.3884237e-06
54933,0.9989128
54934,8.605419e-06
54935,0.9464053
54936,2.8653427e-05
54937,0.001932374
54938,0.9971917
54939,0.86610466
54940,0.99395835
54941,0.00037841004
54942,0.977866
54943,0.9986731
54944,0.9979663
54945,0.0008450642
54946,0.9452671
54947,0.26635164
54948,0.84560347
54949,0.96610963
54950,0.047670107
54951,5.983438e-06
54952,0.9998909
54953,0.97908586
54954,0.016487163
54955,0.99338746
54956,0.9961449
54957,0.23282266
54958,0.9343007
54959,0.00026564128
54960,0.0001172345
54961,0.8585687
54962,3.421076e-05
54963,0.02341412
54964,8.250755e-05
54965,0.9912656
54966,1.2102327e-06
54967,2.9228635e-05
54968,2.4077206e-06
54969,0.0038495427
54970,0.97524977
54971,0.0002975979
54972,0.9990902
54973,2.8832792e-06
54974,0.30816925
54975,0.22068246
54976,0.99851364
54977,0.0078112455
54978,0.94675875
54979,0.8408859
54980,4.297436e-06
54981,0.04702335
54982,0.98793775
54983,0.6295881
54984,0.97913456
54985,0.99561995
54986,4.7650283e-05
54987,2.8958568e-05
54988,0.96781814
54989,0.39582506
54990,0.63922554
54991,0.9960146
54992,1.5018396e-06
54993,0.9951147
54994,0.99966466
54995,0.06944342
54996,0.9933528
54997,0.9995012
54998,0.00026176395
54999,0.9171956
55000,0.002948172
55001,7.564268e-05
55002,0.99630725
55003,0.05086389
55004,0.9963372
55005,0.0312041
55006,0.99706167
55007,0.0018459142
55008,0.9993931
55009,0.0017728135
55010,0.8750887
55011,0.9986987
55012,0.99860364
55013,0.9995685
55014,0.6541305
55015,0.00020108851
55016,0.00079327845
55017,0.12211746
55018,0.91800284
55019,0.99866974
55020,0.9991322
55021,0.0128150415
55022,0.95014983
55023,0.0009281248
55024,0.967822
55025,0.5721008
55026,0.0026999768
55027,0.9995797
55028,0.001164687
55029,0.007918761
55030,0.00019176216
55031,0.00038250352
55032,0.98354465
55033,0.28873113
55034,0.8874321
55035,1.9621588e-05
55036,0.00020191813
55037,0.99436426
55038,2.675034e-06
55039,0.0221186
55040,0.9068989
55041,0.059617788
55042,0.98478764
55043,0.7737055
55044,0.99946433
55045,0.999129
55046,0.09933342
55047,0.0020783907
55048,0.00025681514
55049,0.007401388
55050,0.000116123025
55051,0.037926
55052,0.9960769
55053,0.9989692
55054,0.99113303
55055,4.0778647e-05
55056,0.0005402479
55057,9.577297e-06
55058,0.78493005
55059,0.9984799
55060,0.0031705406
55061,0.00088677893
55062,0.93558204
55063,6.9686797e-07
55064,0.0002573193
55065,0.9999428
55066,0.008863715
55067,7.0577255e-05
55068,0.00016176346
55069,0.99970657
55070,0.012670514
55071,0.19542353
55072,0.96394986
55073,0.07389695
55074,0.0005470818
55075,0.9678649
55076,0.008400412
55077,0.0019915465
55078,0.0013803403
55079,7.3234514e-07
55080,0.13223898
55081,0.97203237
55082,0.17970878
55083,0.82520604
55084,2.5452941e-06
55085,0.00020000317
55086,4.168899e-05
55087,0.04733996
55088,0.014893073
55089,0.98866326
55090,9.2001435e-05
55091,0.0019230144
55092,0.0009020156
55093,2.8297884e-06
55094,0.98218644
55095,0.99997735
55096,1.9613246e-05
55097,0.03027889
55098,0.021211995
55099,0.089606754
55100,0.03935915
55101,0.0017462599
55102,0.0001239408
55103,0.9995146
55104,0.026194356
55105,0.0006686485
55106,2.5708023e-05
55107,0.0030772446
55108,0.99911004
55109,0.92347866
55110,0.90365
55111,0.9975278
55112,0.00019740174
55113,0.014434368
55114,0.9750991
55115,0.9989573
55116,6.0362636e-06
55117,0.00094262994
55118,0.99997616
55119,0.6107474
55120,0.96881604
55121,0.037980016
55122,0.9276936
55123,0.0027599523
55124,0.93112576
55125,2.155361e-06
55126,0.48079786
55127,0.993586
55128,0.0017833393
55129,9.080534e-05
55130,0.22420728
55131,4.9571376e-05
55132,1.293474e-05
55133,8.185215e-06
55134,0.00014290976
55135,0.38101277
55136,0.99117005
55137,0.9832934
55138,0.9769856
55139,4.2641816e-05
55140,0.00025833034
55141,0.00012737163
55142,1.0405601e-05
55143,0.9959137
55144,0.9998155
55145,0.9860028
55146,1.2324991e-05
55147,1.0938582e-05
55148,0.99346113
55149,0.9960109
55150,0.61401826
55151,0.0005793662
55152,3.551362e-05
55153,0.0024752202
55154,1.2918304e-06
55155,0.9989084
55156,0.00043545515
55157,0.98710674
55158,0.02130328
55159,0.00033934222
55160,0.99714667
55161,0.0053557265
55162,1.3943433e-06
55163,0.99293536
55164,0.0035019806
55165,0.954457
55166,0.9859124
55167,0.9950122
55168,0.29028
55169,0.00023135597
55170,0.0011614254
55171,0.014270338
55172,0.00032892652
55173,0.7330258
55174,0.85054445
55175,5.7943944e-06
55176,0.998139
55177,0.8211996
55178,0.00053846784
55179,0.9914854
55180,0.99939334
55181,0.0012955909
55182,0.00092373014
55183,0.98948824
55184,0.00028028604
55185,0.9873598
55186,0.021901315
55187,0.9947332
55188,0.00047451223
55189,0.0011223605
55190,0.0033843364
55191,0.99185365
55192,0.9558617
55193,0.025006033
55194,2.7421552e-06
55195,0.9787284
55196,0.0008612301
55197,0.99784744
55198,0.99994946
55199,9.9865545e-05
55200,0.00056575757
55201,0.0009144037
55202,0.9935383
55203,0.940493
55204,0.0064459615
55205,0.0045560594
55206,0.9454894
55207,1.5408175e-06
55208,0.00096495566
55209,0.004572395
55210,0.99717855
55211,0.9979438
55212,1.05032e-06
55213,0.9489631
55214,0.999721
55215,0.9996692
55216,0.0001873594
55217,0.98530143
55218,0.004502817
55219,0.0017163188
55220,0.00012878417
55221,0.0079627745
55222,0.00045739356
55223,0.5887454
55224,0.99625695
55225,0.01450598
55226,9.915973e-06
55227,0.99880445
55228,0.94880456
55229,2.383422e-05
55230,0.9987815
55231,0.0019291844
55232,0.0010606156
55233,0.0005594229
55234,0.85568094
55235,3.6334618e-06
55236,0.99597025
55237,0.741538
55238,0.99900013
55239,2.3213364e-05
55240,0.9886418
55241,6.563769e-06
55242,0.99075866
55243,0.9998306
55244,0.0012243033
55245,0.9990576
55246,0.9914585
55247,0.00040090218
55248,0.005019368
55249,0.09912407
55250,2.5416157e-05
55251,0.013224277
55252,0.008021766
55253,0.9983852
55254,0.380125
55255,0.0022252188
55256,0.019528262
55257,0.0027905896
55258,0.015113705
55259,0.38221797
55260,0.93036723
55261,0.9984627
55262,0.05243697
55263,0.0013551932
55264,0.99654645
55265,0.9982836
55266,0.0028561591
55267,0.9974784
55268,0.9999465
55269,0.00042204975
55270,0.018195825
55271,0.00010585811
55272,0.987321
55273,0.062219527
55274,0.009206165
55275,0.98210686
55276,0.9303676
55277,0.99822587
55278,0.9927307
55279,3.3269258e-05
55280,9.755955e-05
55281,0.98774755
55282,0.00030052324
55283,0.98783445
55284,0.99985313
55285,0.8840487
55286,6.141477e-05
55287,6.978949e-07
55288,0.9625199
55289,0.9534908
55290,0.5078679
55291,0.9925591
55292,2.8444235e-06
55293,0.00015622618
55294,0.9996125
55295,0.055526778
55296,0.003488531
55297,0.9997323
55298,0.0036052745
55299,0.97110367
55300,0.99902666
55301,0.041377492
55302,0.96342844
55303,0.9995407
55304,0.0002628629
55305,0.0005672173
55306,0.00014165927
55307,0.0009112209
55308,0.0025396938
55309,0.00097445457
55310,0.0056010685
55311,0.0001350878
55312,1.3378227e-07
55313,0.94392735
55314,0.009616807
55315,0.99831474
55316,0.00037060273
55317,0.9990108
55318,4.898491e-05
55319,0.036638737
55320,0.00010405962
55321,0.13205102
55322,0.9975108
55323,0.040988594
55324,2.5163623e-05
55325,0.9912982
55326,0.9884686
55327,0.9471236
55328,0.0001941765
55329,0.015389305
55330,0.9979962
55331,0.99912196
55332,0.002268958
55333,0.99974006
55334,0.9972396
55335,0.028466962
55336,0.06479996
55337,0.95287883
55338,0.00018092543
55339,0.0006586334
55340,0.99426854
55341,1.3604647e-06
55342,0.9926403
55343,0.2976422
55344,0.9981139
55345,3.5181554e-05
55346,0.0007385848
55347,0.001577613
55348,0.012800174
55349,0.019504879
55350,0.00018196346
55351,0.0006944067
55352,0.00085260806
55353,0.98024195
55354,2.446558e-06
55355,0.04230777
55356,0.00019287596
