4419,10675
23024,14594
7066,5092
12803,23688
17592,2788
6925,2795
4025,21682
25527,7058
3012,6293
22017,23783
18549,6954
24742,1813
19074,24145
3049,3862
3572,1930
5052,24863
6452,20279
17581,27326
28727,2795
3726,3890
9146,27203
15126,1728
14935,21578
20820,17432
23714,22401
30092,15731
25552,31314
24254,32437
10133,10191
11605,27129
23766,29300
1921,20329
429,4518
2673,17102
24184,29138
8660,7834
974,9984
32288,8473
14498,6403
22053,22881
22219,4627
31772,9086
10684,27675
465,22621
20081,11036
20884,4648
32717,26780
17539,27087
6459,20852
22856,17781
12562,5985
23831,22568
3651,1665
13923,33019
790,1830
4477,7828
16184,11992
22091,20086
24238,20359
14117,8969
27927,11151
883,744
2161,2159
17344,27456
29398,29895
30687,27542
22150,3310
30688,25205
15634,2260
32759,295
30361,17734
19708,19005
16485,7299
16896,4283
16065,3652
25266,3904
9924,23737
24647,25094
9213,28681
25964,4245
20882,23338
1652,2795
1722,27488
6603,4222
21998,6252
31510,14069
25368,431
25471,29729
4877,10936
19385,27138
4067,2781
17639,2827
9786,25177
24545,8581
4480,16928
28457,1514
22761,18411
1696,622
17192,3764
27929,19128
22933,4562
4925,13486
29008,17477
5950,31194
30442,1624
30989,29842
31128,21020
7804,24398
24992,4434
2703,18869
6889,30348
11270,4832
9034,4452
18662,9540
7840,1161
31985,3966
29387,26501
32866,12721
19114,11786
23532,31684
31430,32625
24750,8027
14138,12996
9617,5401
12021,316
3694,8374
23821,4184
21169,24920
4567,20404
5694,26140
25513,5493
29696,27062
29277,30585
1185,3841
8173,187
20050,5832
12185,25080
14495,9755
8813,9614
30031,481
13793,9423
19139,20619
1554,1548
31872,33223
7661,229
12376,28979
12948,5825
22700,22756
7859,1550
5090,6893
11077,2895
13234,25193
6847,6850
1260,8503
9047,1902
8229,32234
30505,19013
7433,4842
1361,19183
11702,14654
20645,15887
8641,5943
29569,28615
27636,3841
28028,32764
27374,22258
19998,21708
27643,6074
17317,32790
13742,23694
20419,5947
1260,20440
19580,1264
11828,11854
31131,16629
21139,20294
15405,19960
9161,7103
24822,8167
19598,25485
27872,22792
19450,5581
18749,15160
21269,20670
29326,29579
9753,2764
5645,14067
8028,31728
19281,23455
8603,17662
8334,8050
23390,26215
23490,11923
23145,7010
27622,1854
28305,17408
17944,1866
18443,29009
31644,10083
24655,6108
14765,15136
30600,6510
27572,4687
10613,9461
1666,4865
8334,4930
32069,14478
17484,24392
9234,4566
5995,2565
10669,16903
25157,19684
24900,28963
32914,26294
10038,26491
4567,3624
3694,503
13741,8416
11342,1015
2642,7084
22253,4084
13633,26857
29987,14623
24375,3537
25642,17403
21328,24179
998,31965
11176,8740
2798,4712
32227,7891
6012,4642
3917,509
16971,27663
3511,3500
19134,2968
10347,8854
15470,5780
24358,6108
28753,22149
10751,2055
22006,31895
25531,24519
15088,10086
1768,424
26712,11698
8580,754
6027,124
1367,4242
8957,9256
31245,6108
8074,14613
363,16445
5162,33112
371,19382
11975,28569
32654,29656
15160,2795
30186,23629
15361,610
7840,16388
17868,4014
22978,19498
3296,1621
13931,5506
5336,20811
27555,23398
17916,17939
20201,21825
1326,1108
1236,8054
22122,15136
12865,11109
18884,6108
7809,8291
12172,10950
7983,23092
6297,6537
10190,5832
2788,7920
13716,8458
1616,231
29625,6656
11986,325
7001,3650
27147,8934
4918,178
23236,30818
25575,26527
16179,1527
14435,606
32270,19551
3652,8756
11601,3097
11219,1380
9731,9736
11050,7011
18378,4235
23396,29223
11088,803
29893,33155
16252,13286
27020,18892
1159,10631
9419,9387
255,1931
6896,28630
24639,24647
12378,31705
17112,17347
18677,2176
23776,28786
164,128
19884,18381
12972,2973
5566,5639
15644,23043
7127,1887
10216,14303
9231,17006
6817,1947
27860,4739
1269,17549
26405,26413
28,6780
364,11828
6251,31540
15411,537
19931,3115
32045,13139
17475,14439
22507,1654
6667,16835
17943,7801
27017,28128
14438,610
3433,27878
12347,5509
16487,1450
3569,24334
17949,124
9572,26474
15007,12242
14659,9356
30992,14291
10676,2653
14642,2254
13686,1809
32559,13357
8369,21574
22811,9967
12245,12270
30210,1719
10684,6668
21032,27281
5127,30078
13900,29652
2737,11535
27982,17340
8323,9959
7186,24738
7807,8359
12287,17303
16090,700
28712,3191
2043,6108
5568,8307
5299,17921
22209,12937
2736,5815
769,9569
7706,601
24236,14546
32298,4916
19998,2595
2549,25341
26024,29600
22830,23759
5269,5292
27452,2795
22993,33088
11319,7415
17928,5628
9518,21275
2118,13436
2332,18552
4802,15375
22868,7719
22426,26502
19316,9590
7008,9786
24826,3904
8350,6625
3105,134
13751,5036
22600,29334
14954,17156
13502,14217
21924,29940
20591,27261
8088,26613
22788,18577
20307,16114
10806,5093
24899,25099
6765,7018
33108,10541
418,23018
20907,14800
22267,18294
33071,5491
9706,27732
28170,17704
15553,2750
13675,16009
2276,18497
18529,21023
13799,19395
28573,2041
2541,4752
7396,20136
8951,12980
21044,3186
26746,2795
29737,23867
15903,8019
7013,178
18401,8481
24917,28730
7671,6108
8127,8795
30133,23063
28832,23804
23204,17881
17111,19312
32178,19319
5725,6764
5951,13037
9563,26176
9084,31043
6685,1961
3392,24377
22857,5478
30076,16357
12703,2758
907,27786
14107,3652
2877,21512
14711,2481
1290,19484
1491,8381
26586,23482
12576,20047
27237,27483
18371,4080
6803,9622
8334,20941
21190,210
630,14179
16086,785
13337,21317
4752,32032
31893,3118
790,11424
17592,158
30318,8878
19153,148
5566,5616
23635,10508
4325,2400
18914,2795
18857,22660
31953,13247
671,18058
22275,6477
1298,497
14830,12375
2282,5815
25475,25583
20077,14549
19787,8881
12347,8019
24720,3855
9386,5210
22548,34
30096,6524
9121,10979
12699,6286
24703,10923
29540,19280
7881,19736
24511,23621
22925,227
1233,108
3607,17943
2432,1809
15834,31628
30600,8387
31971,13892
40,16591
31453,23769
16791,18699
12390,822
13554,7127
27243,235
15251,17512
11050,6769
24886,4929
24483,313
3929,11153
2430,7317
14759,2975
6782,8048
25095,21760
13434,24541
12640,20106
24335,24001
14449,25250
505,6608
16944,17875
7924,27781
8102,26901
5970,19410
18228,11271
1022,1662
11084,21253
28100,3101
7912,18875
15064,19728
22488,3922
24026,12027
3834,33145
429,9296
3723,7976
21422,30412
15054,17950
30933,13368
2147,13933
23336,2637
1322,8097
32559,3710
11654,985
4474,13627
765,5702
3778,1251
8824,8294
24999,7403
9106,16500
13121,31851
5238,744
18321,6784
4783,8688
718,7112
16896,33080
9064,12820
8845,23571
22796,25223
10711,25623
1762,51
12841,3834
11517,12683
22674,28080
24001,13037
4480,6219
9954,2739
5040,6760
10731,2795
23944,27653
14006,7552
10524,9113
20702,12380
6748,9695
3538,9462
16998,21108
5626,30644
5420,11783
29236,6645
15476,28705
5466,24325
849,15369
7495,4126
1425,5155
208,3732
12072,7221
227,19958
22069,3588
270,19400
3849,13805
16181,2795
17875,13048
2854,8761
30176,1678
24347,3977
7351,14070
14993,4421
7018,1654
9660,24021
3759,8384
7051,6931
15389,14435
970,26161
3636,27528
26311,5936
31280,11842
544,956
21898,23688
13660,1665
30031,1598
1201,601
3314,4174
31900,26204
4329,21917
2913,7490
28262,8296
4029,6154
22271,32570
11928,9807
8361,5151
18994,5944
18498,2318
11682,18130
25823,21200
9691,3914
32713,14703
7698,32213
13419,20228
4313,8536
27199,15312
29352,24779
12937,744
13035,12431
32999,15319
24005,12554
974,158
17031,19038
29267,14271
24321,11543
16163,22747
5784,4099
28396,4467
18438,744
18668,16640
860,10919
11244,4652
20249,32218
21103,5646
10030,11347
33,4490
26046,26113
16471,3940
9663,15186
13217,25885
4122,2723
10944,6723
8214,2840
5707,5652
1298,7012
30002,18274
6326,1159
17100,11987
10078,9252
31985,178
6728,653
17014,19458
2553,3777
7520,1262
3494,13422
22304,9011
12810,10499
3035,3611
9682,6632
8813,1809
7689,27402
28095,6765
4979,5656
4777,11219
1582,159
14343,13022
15616,21127
2451,744
28627,30672
32560,13439
21491,22730
3778,3895
14056,4848
29580,19003
5069,5518
30787,10285
12536,8674
16680,81
1351,100
3557,6057
22088,7317
20299,556
13863,21393
1666,5661
25617,21515
14912,5089
17513,30472
13279,29093
7629,26619
3907,29252
12585,4758
11102,309
2573,856
23637,8373
19441,7522
815,9750
28500,29676
21008,6108
8646,20361
15181,29136
422,227
17353,19828
574,8783
4375,4398
12868,5995
26343,2795
25907,16236
12620,12509
20299,987
13469,2431
3073,1980
15827,6108
24155,26796
31424,521
17925,24581
29985,360
19296,22937
8214,1485
6550,4052
25902,148
28064,8398
29833,3375
5829,28067
10122,24706
24445,16843
14055,6467
21065,13421
24202,22296
7869,5252
5955,6662
27339,876
26110,14072
9994,27168
31066,28430
1029,16996
27444,3904
28013,22362
6900,7522
8550,11723
27209,1836
29575,16154
25015,13731
11380,28824
8657,11464
18662,9655
21366,23371
5387,13663
15250,2005
7355,2995
12988,6052
4512,25839
9614,17196
1998,17100
20368,24376
7929,349
4243,14897
31941,31128
5383,23806
18251,3275
5401,20432
13095,11255
5398,8251
9619,17187
9787,28395
12662,16474
508,242
747,6181
5405,14276
1456,1455
11553,18519
2409,2922
24149,32769
17226,9613
7456,8082
447,120
1363,582
10346,12172
32562,17562
28713,3798
4071,28106
9219,20907
21509,2895
14466,12078
10947,20590
13678,5447
29072,18608
17046,25565
4908,2270
867,31424
26699,849
6051,533
24140,1487
7595,32410
1700,23223
29055,23216
15369,616
2400,6478
4664,4665
3433,2733
13662,32387
11213,17300
15756,15779
16255,16258
8335,21734
9455,9449
11998,1085
6127,10688
1274,1629
2104,19962
12364,13367
18810,23120
15436,15423
2893,423
9500,29367
32725,29203
17106,12177
15339,31353
32465,8177
17618,4589
11451,6458
17614,28414
18086,2213
24441,1866
19470,1623
7130,31841
25168,1504
2707,19611
3835,31221
28313,481
7637,27047
2743,8678
24383,2070
28010,3855
7516,6642
28758,17821
26540,196
8310,1565
16760,51
724,22684
1562,1563
4352,4354
12235,6815
19343,27336
19087,31946
19295,29186
7257,3080
21492,19394
20051,15316
7706,5758
22955,17086
297,18206
16421,17728
3240,30120
18059,782
8269,14490
3491,13032
8247,13564
1610,5973
15791,18313
22049,20001
9618,6403
16777,461
956,18747
31405,30608
17373,22613
3726,1251
25435,12598
18564,9565
20994,31877
6255,1502
16034,13480
22527,6573
10265,31174
31607,6902
4851,31908
22881,18997
24919,1157
20993,10826
5403,7133
13911,14697
30120,1984
7898,31471
4111,29849
4879,20442
2620,7085
2875,13470
3651,3791
5802,21323
7203,24357
12896,7001
2341,24652
3107,29037
19472,3946
32704,27032
31316,17883
7677,5611
15421,15427
19888,8894
27348,8019
17102,29436
12103,27873
40,3726
5355,1398
26356,2591
3177,3184
1222,601
14862,9420
32947,20742
19998,26405
22855,4502
10858,13937
3545,23609
12981,5124
17556,15891
15313,26914
1631,33119
8319,108
3091,22677
3832,6143
12077,17938
3944,5086
24457,15551
13411,19972
2798,16908
17888,29364
21450,6274
517,6450
28815,2133
5180,1985
18368,9388
23316,20815
9736,12844
27184,14459
6012,12616
13799,28545
21885,27586
11197,18175
19090,10018
16283,9067
23206,147
6989,32484
5409,19250
12904,3046
13609,30720
10269,12330
10339,11884
19585,8807
29995,7658
9773,11949
20963,5733
503,7997
32350,2324
31662,29828
8648,15907
33195,23184
25520,25608
7081,23905
10156,26539
18641,30675
12162,204
26732,8424
22764,24594
5088,6632
1378,2110
32201,32203
18687,176
9825,30612
1174,12179
4285,6108
24002,18188
9709,9712
29260,6229
3961,23777
5371,515
33024,2361
20450,716
788,1809
11376,28527
32330,3307
30485,33005
9078,26561
26269,1277
17862,27706
19099,5804
10509,3013
9736,9714
6601,13110
8146,4715
23935,10537
15884,30134
7486,19530
32853,719
22247,8484
3240,5839
32653,1507
17505,17516
24743,16560
13301,31813
5989,100
24586,3768
1348,222
2884,13763
11867,11871
14628,24333
20763,8393
6973,17218
2126,350
31432,16235
7858,16515
17876,6224
20169,5943
3528,3526
7472,732
4538,7643
18024,2175
12636,15416
23780,30870
12916,11066
11626,3871
30810,18036
6551,5499
31933,115
15990,6245
12161,9827
24987,21569
2487,15026
28022,17234
28192,3975
6848,9084
660,7848
7595,30173
31882,2234
29339,23541
19142,3869
27539,19055
9550,6541
19823,9963
3391,31272
31429,30488
25729,10963
1291,137
10845,8534
7956,7822
22648,25891
22946,13526
2302,11599
22070,1463
21220,51
3143,20520
24446,2683
21265,195
8049,25132
22517,26747
27506,2402
6760,3105
16981,14985
29843,6537
14093,29125
6615,3904
10786,28302
11771,4885
13094,168
7127,11452
20530,14282
7706,8112
21216,25060
25889,10642
27375,22318
14866,27493
1206,4244
31757,25137
1319,329
27364,22732
24772,3841
20662,7899
3726,594
28760,9031
28271,6582
14401,8007
15763,8498
23396,6823
27879,25555
31845,2896
8173,2829
31881,24442
1419,11820
14505,15526
3298,26546
489,17830
29386,17937
10468,12249
13098,16411
19225,3640
19780,12423
19606,31024
3562,14079
15809,22017
4990,24315
18677,1819
10318,25907
10270,19852
2117,13042
1332,8092
4740,8249
2677,4568
2527,11317
29219,6617
29237,30143
1106,9008
16566,20741
8127,8580
6921,10935
5229,7572
32547,14256
6593,15280
29732,8539
10746,2710
16179,7787
24337,3904
6921,24523
13637,1442
4978,16149
19769,25664
1375,10413
14141,3699
964,19844
7486,18111
12972,18775
2313,551
2034,28333
1220,21434
26409,8723
3690,6108
22317,1328
22900,14387
7489,2874
24443,5026
193,22460
10401,28385
13816,9680
17102,2686
6020,7937
22411,9563
6627,6050
28174,6867
3506,2525
28567,2761
4786,143
13524,506
7276,28041
19485,8644
17514,14438
8251,253
3100,20735
6871,32974
30741,7529
8539,32406
9661,13710
26719,3486
19998,10520
2098,3358
17607,10799
2322,28927
980,19425
19353,27423
7555,22590
23840,21514
11734,2910
11351,13148
13920,6420
21617,10172
29537,29525
32964,4715
1255,5109
2326,3637
25177,25703
29069,9624
26165,10941
4936,774
4671,4669
26654,21671
19163,13487
1199,8585
22811,28416
8193,13919
21397,29402
17835,8019
13042,2
270,28438
23577,10846
13651,32010
16397,7953
1250,2866
8924,543
594,14302
16777,31873
10992,1077
20480,8712
16456,23024
6469,8066
22489,24802
6103,23669
32949,8067
22075,1819
17344,5470
21109,15428
20160,6168
22843,16211
32402,14924
1022,860
31951,22796
24902,17396
9408,6475
8874,2866
21265,11852
8127,18642
13065,17438
868,3969
5400,433
26304,12941
21567,14559
24461,7365
31083,29351
30068,27075
22543,7226
9636,28165
13233,5346
25491,51
25420,9007
3652,5788
4221,4215
8084,23074
8627,1873
2735,19279
7000,1648
32740,7523
24320,23716
28361,6189
24919,4115
20640,25827
21271,2361
5397,4945
30423,32477
2150,2795
19199,31646
7486,5830
16993,2825
5825,15458
615,17512
7661,12026
8865,13033
19833,65
28193,7979
30402,1778
26279,15601
4003,21802
8441,577
14115,3711
21138,19723
23072,32843
21502,24949
14546,19737
28754,3340
30291,373
26650,12464
15210,616
32655,120
17863,3115
2532,5944
29792,29206
15935,32014
2883,2909
3876,31062
20037,11740
27203,182
20911,16109
17592,4848
29449,5082
15606,2761
29211,12575
21086,7604
10702,10000
2754,8019
17163,27448
19745,23942
14732,6888
15587,9163
9148,9136
8526,17077
26529,28784
1362,12310
2339,13037
8310,5618
139,11179
2195,32304
7271,7927
27602,4351
28987,32801
12000,5492
22669,15640
13001,28507
26712,894
3751,9313
23913,26606
9782,51
27192,51
28683,1908
19570,13260
2528,8070
23832,1810
1953,25123
21170,20051
7463,1425
19096,23916
5425,314
6779,13925
12774,2189
32542,17197
4466,1751
280,21082
23686,10796
6740,744
8085,434
21420,30412
7398,7793
32451,31959
6164,5808
7512,2878
1242,19361
2053,2197
1610,1658
5772,9529
9177,13581
13697,24914
33073,28632
10762,19545
31216,6032
5301,29120
1450,12579
19260,14891
30592,25553
20312,6862
26513,21681
25251,17583
4750,17294
27045,1819
32033,1546
904,708
29596,9254
5493,1809
24598,21971
429,15564
5210,19008
9711,9729
17251,10805
5972,3922
13094,22
28755,26240
449,17450
1287,6459
31579,4352
28607,25512
32769,17526
21409,10972
6618,6664
6886,4756
30517,32792
32242,17008
24600,20448
1516,5027
359,33099
20214,11814
258,7653
11559,53
5634,6752
13161,8847
27047,51
28358,5478
17614,9058
20630,5474
5177,6880
12955,19084
8745,12103
5401,1432
21006,4558
28915,26329
6003,9055
12886,26967
3711,21171
18463,10131
16085,8019
31825,26830
21567,158
7051,18366
6901,3547
648,22589
1906,5830
19191,159
7020,27939
18424,9463
17395,14136
8496,8748
6106,2795
7515,9350
5333,12440
2151,1667
13308,12156
21399,8645
17948,16832
3564,11739
8830,19721
13704,17403
26102,20324
16943,22437
5965,1564
10210,713
6092,13071
4556,27061
30994,9512
489,17848
22658,32745
15297,625
15376,17512
734,13452
7555,7003
19810,14227
6600,11249
6245,31914
21214,21227
26042,16621
23394,740
17516,27710
28458,28535
6938,8156
29658,19801
10365,11802
28021,27874
16332,2126
31677,8019
28081,13758
20399,72
17878,12910
23333,16312
12467,18563
23105,2218
10148,2795
17746,2541
15651,12416
27230,28714
26734,20177
28052,7869
17163,962
30303,3125
14801,10114
16785,23105
4569,4922
6170,1111
7726,7969
20282,11170
4095,18347
30720,32218
10448,8285
12873,9356
17874,3607
8437,26322
21845,6028
5834,8154
18616,27785
5829,2818
6069,120
7946,24309
25992,11940
10844,1807
2729,3652
12325,3487
8850,22452
26439,17904
12364,24925
29028,227
11002,12412
23898,5832
200,650
28725,23368
1332,30072
28278,24693
30124,4287
9047,1072
18545,20413
7347,22946
30549,409
7485,523
14252,29167
31105,11712
13335,24413
24249,13542
1468,9557
6707,32574
20626,3294
19360,16668
1346,3640
5588,3492
18238,13477
17041,3453
17769,12913
7566,12999
11572,22714
8459,2795
21544,29182
6736,23606
4714,2571
9864,23755
1215,7012
13308,10914
15194,14437
28705,15844
20662,159
16127,16155
6169,29334
8744,2866
16980,2761
11710,2743
15441,15422
23046,3547
13260,21128
1637,25192
25081,9487
25953,11501
9516,6560
2322,32365
1749,4472
4801,5465
7997,17359
4782,692
27023,27764
29800,33099
16958,17123
24720,16301
13057,15890
17636,13652
21443,26369
15536,3904
2341,7717
14788,31645
20584,8628
1090,21384
20486,8249
5562,2073
5398,7592
19058,7897
26199,452
10354,21633
12520,21274
659,32988
2854,15840
11389,11400
2740,2722
23968,2617
27660,21069
18618,21469
15051,30577
21754,22055
33065,7758
4063,5456
5205,3573
2766,5967
24647,24648
4313,120
21382,6605
18294,20431
3816,3937
24483,12903
25116,29796
23432,19448
6787,19901
15325,9772
9886,31581
30282,28609
18823,756
3572,1502
12470,1809
25297,2817
10110,25872
14916,17186
29802,31907
9447,15030
20146,2433
9825,9829
984,13342
4407,9531
23437,11720
4855,3403
29775,28802
430,440
3722,6514
11479,12444
131,3453
27129,3439
29106,6108
27411,13948
840,7710
8441,15837
15519,11308
27809,28511
720,3342
20251,18437
9624,20949
999,108
1220,5451
154,18195
2919,2887
24372,25568
21071,9847
8049,7922
2082,7992
4784,31682
18840,918
9864,22698
5653,31102
31920,15176
19369,4169
46,11211
12304,4644
7858,1164
7941,7672
32633,4851
27604,21830
16886,3890
996,6033
28682,14511
4504,5836
31018,993
26091,2863
2673,1998
13740,31781
32169,24038
8681,28223
1733,24800
5183,2997
11298,16318
11780,11355
2893,21009
5695,22857
15606,15607
23943,29376
10712,5500
14010,24958
30895,24587
23378,3103
6934,8019
27454,32493
17085,1575
13358,2818
7871,5840
25058,11235
19910,56
11955,28921
31156,32136
21952,21854
15738,21024
16217,6187
3786,1396
14168,8019
17158,5857
15800,25626
19138,16005
15153,7519
7548,867
28011,19855
2420,3922
15098,7414
6062,13760
1215,522
16708,27005
20260,32729
11201,3188
6912,1631
31506,27735
9267,3239
2900,5668
17592,1864
13938,4087
10903,4342
2916,26026
9718,30602
24612,27174
14163,8600
24875,8600
418,4126
11167,6860
28793,6885
8829,4088
27651,10658
25931,8046
6524,30100
2376,8019
2769,16258
1111,30214
11816,11811
14033,2761
28486,12005
14719,26634
18085,4942
6603,8233
21523,12371
9062,5727
11180,28473
340,10825
116,6881
27408,21247
14602,18923
7920,26126
4617,23070
25896,12513
2434,9813
2922,31640
27535,8754
24542,16154
8334,4301
8253,15734
16995,7727
25071,30392
11995,2761
8797,6835
1520,27865
24587,31208
24597,27071
19739,25166
10756,9586
6466,3247
14308,3085
9280,5091
17191,354
13754,5571
5707,29206
12860,8019
3022,9341
8173,3727
363,452
9816,32735
27826,11296
26992,22378
815,2039
3379,29280
13246,2795
23270,8019
17148,4631
28680,238
26719,30986
6089,8933
1535,33012
19478,27035
3165,17249
16568,5834
25781,26802
9514,2946
18865,21380
11986,5469
3698,873
14107,5989
18931,21560
24566,9156
18092,16176
7871,923
2230,2217
17050,17053
5710,3540
9541,20221
8344,3824
30673,3904
6525,33207
3756,2675
3652,2067
17319,159
25896,12521
16362,1809
7486,6281
9512,3817
5721,8019
3538,3533
17922,4579
1695,611
14003,19647
9709,9734
20251,223
6541,23750
17685,25133
12201,33038
594,7005
6003,29018
31529,12699
3605,227
25683,1809
7979,394
27231,9685
15366,605
4840,721
25180,15749
4248,3020
9165,11930
29855,6801
7222,2596
1820,17884
5053,98
16466,8226
11283,15346
31823,22020
12470,12527
18618,9852
8781,8435
13124,10962
14742,14741
24279,5825
3538,8019
20508,21016
4126,27514
143,23276
1881,143
22876,26632
29747,23453
3644,3648
25242,18688
6407,10013
7066,5839
11913,19371
32844,11111
24658,11682
3759,3783
20527,8019
16994,11617
8563,766
22118,3080
23240,1885
6789,22533
161,33188
24398,1868
23983,30876
3759,100
10707,13233
14154,27575
4382,22959
40,18157
20782,11811
307,391
16385,8536
12578,27652
11576,3120
10561,908
33007,29778
16254,11662
21500,25792
139,2047
10498,12355
26823,25749
4546,4795
11331,28619
19273,8951
31909,5987
12209,307
21845,7517
31387,27274
20036,30581
11798,28825
334,13716
31664,12631
6163,32354
6473,10009
10116,13706
27027,5463
11486,2705
5058,1469
2923,2880
24713,2168
11446,2115
6871,2795
1736,1730
23498,31787
7970,8610
24626,19828
16615,2830
9604,18886
10100,26549
4313,7707
9062,30933
23417,15868
25985,12586
15769,9226
7816,6058
28564,4259
18908,17855
13906,9592
23081,32298
6743,27343
33024,12630
6367,2992
11352,16814
27298,19889
2700,31169
7697,783
7154,9461
8085,1896
13349,26020
27389,32486
7576,18950
3738,160
29103,29001
8717,8019
9664,31892
25173,29720
590,506
11475,3716
4906,10606
9850,21077
28271,15335
8908,31477
6372,11245
30377,33060
13166,24437
12078,30859
5405,8757
19021,28652
3218,8865
12788,27291
24319,4382
14488,6393
4821,7822
12691,29736
2542,14377
14877,32683
31912,25497
19100,3937
2620,27946
3176,22523
30741,19726
24157,6205
13521,16141
21898,26390
6248,32178
2592,29097
12058,26256
25207,32718
1321,4732
1197,120
16410,5003
26497,2744
9772,14435
20676,30841
15735,27873
977,720
579,24424
31023,16306
26465,8292
3362,2178
17466,32052
1331,26313
23164,18814
13514,653
15217,2694
18173,458
765,22532
10749,31622
24835,30586
31523,23027
3772,8019
14368,6108
2254,2459
15788,12378
6762,17744
1303,27782
24545,6603
26238,27897
33176,31344
7486,12001
12366,8019
25256,16077
8732,31047
4806,6784
4362,3502
26699,22924
19588,5914
9466,6071
30633,33072
13939,1640
30910,26044
16642,11133
6896,592
804,3828
25206,6040
23319,159
8886,23648
7555,7926
13524,27340
5200,28843
11227,29527
10621,6033
594,2985
32116,4404
15563,27214
23787,9658
29147,24783
32601,15645
827,20917
33170,27863
2046,18765
16472,8019
32762,23885
14887,10202
29797,4936
9950,9949
185,159
22446,13893
19842,65
741,14638
9170,12160
19604,19600
1328,10807
28097,20430
1193,5486
9493,20530
27419,18803
28071,16550
13574,5927
23373,16881
2626,7082
7696,4984
190,30766
1150,10780
25793,14918
11288,15124
27336,13195
3658,18241
22797,30023
27867,25555
31494,15704
29314,21007
476,29966
21214,370
2370,9045
11393,32675
3674,11217
3750,14560
31722,5446
27836,11679
15461,30906
14138,686
23972,29425
8173,22262
16845,28521
3657,3861
30794,7604
16281,6803
26946,2795
20061,7712
2095,59
30600,20590
15452,3956
30560,17526
7490,26091
1285,3335
9053,546
7846,7298
1367,6020
25692,9607
24539,18689
20500,3640
19546,6278
5040,150
25259,24953
12032,323
11011,23457
32436,11904
172,20309
8300,12926
16640,30614
32519,17418
27798,15899
9937,4731
1198,6676
6127,16606
2056,6863
11878,24972
7877,21717
9498,16283
16747,5536
7608,15119
9386,27188
4771,7322
18329,4548
29885,26967
27131,8058
19687,31996
148,860
9014,24094
6222,28135
2701,1121
3197,27722
16791,2754
25141,7897
12896,20171
10432,9308
19176,31811
1309,7238
23563,21376
796,12911
3210,7581
31295,4169
22117,31694
6027,31371
22645,4176
26142,5852
23159,11072
26916,839
10041,5706
1946,791
25078,5495
24684,30252
13311,204
2947,21375
18354,503
12321,828
15928,19357
1916,801
3218,5982
12830,6607
876,14424
1352,3741
20124,31607
4841,2781
25355,26989
4470,2795
6483,3643
649,385
6568,32470
17023,8717
3803,15522
20039,9133
10086,19206
27177,13565
30318,3829
27443,342
22237,9176
26124,3115
15236,20241
13625,20251
8254,6583
9491,8019
11342,6596
13909,16312
26495,3579
12875,10340
6534,17213
18234,32851
2232,22696
21781,33096
10713,744
2735,23871
6768,4552
25308,28365
23886,20115
5968,3937
7683,7687
7366,6976
22261,27614
17400,24229
1514,3240
25896,12497
5343,3855
3552,15687
31016,32402
13696,12181
25249,15047
8381,18834
30751,6108
8025,13238
1452,22763
12658,31425
29239,11182
30880,13508
4982,6735
4788,4916
811,173
20782,21655
14420,12635
6503,12814
23906,5832
17300,17304
21094,10769
15773,23174
9497,17987
1271,7288
31881,30547
28029,18153
22931,21274
8135,32822
28558,5719
17085,25253
27981,31615
6298,2795
14684,26255
11888,4598
7941,2898
12510,26127
24441,4581
25025,2761
30444,22561
3981,16984
4838,28453
10144,6852
25701,8971
24675,22145
11189,25922
19273,3731
10683,227
28660,15522
10792,10795
8990,20766
1344,7909
8211,13449
14014,6108
9887,16734
2656,2596
24515,5499
28736,3454
18082,409
15560,159
5562,5037
4360,2525
2620,7093
10159,27167
4080,1383
7066,1116
26602,9174
10024,7829
32468,20323
24402,18863
14812,19756
27534,13457
1349,531
7977,32373
15955,13503
11139,32880
18711,14834
10643,14253
9062,22627
9704,6087
28143,21314
8654,29215
31929,478
4961,321
26102,10981
18739,25373
3528,1638
18039,857
29042,17154
7000,10825
14059,6622
15046,9461
2446,23870
29513,31108
4688,7128
14808,14044
6667,2613
15245,14439
24650,8108
22795,14058
10737,24193
9702,4427
2902,32144
21194,24771
30867,22048
16611,539
28480,22924
12319,24642
18919,2373
9308,20441
8193,6007
32819,5841
364,17599
22733,28883
26723,21415
30582,7429
13566,3161
23600,8865
16189,5215
22143,10994
20366,914
19573,8606
1314,18511
6274,16430
31900,6930
14894,20250
10311,28607
26871,23371
6824,17372
16098,9793
19996,12088
3212,3200
4131,8384
20027,4883
10807,8533
10,16503
15858,19361
1678,10648
1730,1731
4532,7317
11333,7588
4937,522
29360,20746
5669,128
2039,6108
24398,8405
8888,5758
6061,3807
10535,10877
2924,7857
26924,4914
3926,6757
27737,24597
16756,13845
23041,23849
9592,9522
21778,28104
10488,7771
2354,13483
15815,931
10265,27139
17547,8818
18871,10205
23224,8327
15699,13686
11457,8211
13683,17361
1218,8661
2251,20802
16929,13924
2018,10937
11282,16276
25886,30247
11651,1081
10574,9388
5558,9085
28784,3002
1516,23476
5778,3814
22070,1111
8536,12638
8926,11028
1125,4980
8101,29943
25360,30162
1568,10927
12045,8019
7706,6450
1893,5200
3674,207
4982,18258
26060,15958
5959,11641
17204,9462
3983,9520
4470,24463
14910,21735
30768,24126
19882,16226
23355,7402
12562,25042
28622,37
30835,23833
14138,22896
8348,8019
10236,4868
26728,2562
11445,28712
13067,5518
18529,31944
